iter	TotalF1	MultiClass
3632	0.7944653501	0.5958619899
3633	0.7944653501	0.5958375841
3634	0.7945809085	0.5958100845
3635	0.7945809085	0.5957987464
3636	0.7945809085	0.5957799043
3637	0.7945809085	0.595758975
3638	0.7945809085	0.5957365699
3639	0.7944653501	0.5957071115
3640	0.7944653501	0.5956840374
3641	0.7944653501	0.5956314295
3642	0.7944653501	0.5956087142
3643	0.7944653501	0.5955678156
3644	0.7944653501	0.5955377547
3645	0.7944653501	0.5954965829
3646	0.7944653501	0.5954630781
3647	0.7944653501	0.5954360439
3648	0.7944653501	0.5954221005
3649	0.7944653501	0.5953765639
3650	0.7944653501	0.5953476735
3651	0.7944653501	0.595304504
3652	0.7944653501	0.5952865241
3653	0.7944653501	0.5952334263
3654	0.7944653501	0.5952092647
3655	0.7944653501	0.5951522323
3656	0.7944653501	0.5951279509
3657	0.7944653501	0.5950572395
3658	0.7944653501	0.5950446519
3659	0.7944653501	0.5950066717
3660	0.7944653501	0.5949859185
3661	0.7944653501	0.5949558514
3662	0.7944653501	0.5949378311
3663	0.7944653501	0.5949273625
3664	0.7944653501	0.5948712895
3665	0.7944653501	0.5948411979
3666	0.7945809085	0.5947437369
3667	0.7945809085	0.5947273794
3668	0.7945809085	0.5947142697
3669	0.7945809085	0.5946943332
3670	0.7945809085	0.5946771523
3671	0.7945809085	0.5946385133
3672	0.7945809085	0.5946148576
3673	0.7945809085	0.5945802361
3674	0.7945809085	0.5945625055
3675	0.7945809085	0.594519384
3676	0.7945809085	0.5945039587
3677	0.7945809085	0.5944878064
3678	0.7945809085	0.5944237298
3679	0.7945809085	0.5944044418
3680	0.7945809085	0.5943971441
3681	0.7945809085	0.5943787463
3682	0.7945809085	0.5943576647
3683	0.7945809085	0.5943401862
3684	0.7945809085	0.5943145168
3685	0.7945809085	0.5942937798
3686	0.7945809085	0.5942709151
3687	0.7945809085	0.5942115667
3688	0.7946638129	0.5941847471
3689	0.7946638129	0.5941688716
3690	0.7946638129	0.5941252578
3691	0.7946638129	0.5941081746
3692	0.7946638129	0.5940778932
3693	0.7946638129	0.5940596014
3694	0.7946638129	0.5940072554
3695	0.7946638129	0.5939921345
3696	0.7946638129	0.5939797807
3697	0.7946638129	0.5938654941
3698	0.7946638129	0.5938321299
3699	0.7946638129	0.5938158552
3700	0.7946638129	0.5937911222
3701	0.7946638129	0.5937778929
3702	0.7946638129	0.5937375646
3703	0.7946638129	0.593706917
3704	0.7946638129	0.5936745725
3705	0.7946638129	0.5936038026
3706	0.7945447171	0.5935140352
3707	0.7945447171	0.5934226412
3708	0.7945447171	0.5934066868
3709	0.7945447171	0.5933956565
3710	0.7945447171	0.5933507693
3711	0.7945447171	0.5933333064
3712	0.7945447171	0.5932955142
3713	0.7945447171	0.593274452
3714	0.7945447171	0.5932134677
3715	0.7945447171	0.5932014376
3716	0.7945447171	0.5931905772
3717	0.7945447171	0.5931683838
3718	0.7945447171	0.5931471669
3719	0.7945447171	0.5931228563
3720	0.7945447171	0.5931049551
3721	0.7945447171	0.5930739218
3722	0.7945447171	0.5930494925
3723	0.7945447171	0.5930354426
3724	0.7945447171	0.5929873673
3725	0.7945447171	0.5929375419
3726	0.7945447171	0.5929309011
3727	0.7945447171	0.5929215473
3728	0.7946638129	0.5928516299
3729	0.7946638129	0.5928420606
3730	0.7946638129	0.592793014
3731	0.7946638129	0.5927787651
3732	0.7946638129	0.5927513862
3733	0.7946638129	0.5927058099
3734	0.7946638129	0.5926902808
3735	0.7946638129	0.5926749931
3736	0.7946638129	0.5926548052
3737	0.7946638129	0.5926120277
3738	0.7946638129	0.5925355231
3739	0.7946638129	0.5925070907
3740	0.7946638129	0.592490169
3741	0.7946638129	0.592468294
3742	0.7946638129	0.5924498744
3743	0.7946638129	0.592440598
3744	0.7946638129	0.5924026165
3745	0.7946638129	0.5923645294
3746	0.7946638129	0.5923569123
3747	0.7946638129	0.592340627
3748	0.7946638129	0.59227282
3749	0.7946638129	0.5922355533
3750	0.7946638129	0.5922101158
3751	0.7946638129	0.592191321
3752	0.7946638129	0.5921558546
3753	0.7946638129	0.592128111
3754	0.7946638129	0.5921145121
3755	0.7946638129	0.5920975832
3756	0.7946638129	0.5920674134
3757	0.7946638129	0.5920527821
3758	0.7946638129	0.5920299897
3759	0.7946638129	0.5919667672
3760	0.7946638129	0.5919054999
3761	0.7946638129	0.5918928106
3762	0.7946638129	0.5918542021
3763	0.7946638129	0.5918215251
3764	0.7946638129	0.5918032238
3765	0.7946638129	0.5917740509
3766	0.7946638129	0.5917606117
3767	0.7946638129	0.5917312957
3768	0.7946638129	0.5916582865
3769	0.7946638129	0.5916278679
3770	0.7946638129	0.5916042954
3771	0.7945447171	0.5915842612
3772	0.7945447171	0.5915666024
3773	0.7933186548	0.5915384738
3774	0.7945447171	0.5914747729
3775	0.7933186548	0.5914525711
3776	0.7933186548	0.5914327864
3777	0.7945447171	0.5914229077
3778	0.7945447171	0.5914014236
3779	0.7945447171	0.5913704967
3780	0.7945447171	0.5913592389
3781	0.7945447171	0.5913465842
3782	0.7945447171	0.5913252418
3783	0.7945447171	0.5912963154
3784	0.7945447171	0.5912761492
3785	0.7945447171	0.5912423765
3786	0.7945447171	0.5912338812
3787	0.7945447171	0.5912017254
3788	0.7945447171	0.5911758876
3789	0.7945447171	0.5911601788
3790	0.7945447171	0.5911396834
3791	0.7945447171	0.5910683195
3792	0.7945447171	0.59103761
3793	0.7945447171	0.5910231487
3794	0.7946638129	0.5910060158
3795	0.7946638129	0.5909877118
3796	0.7945447171	0.590906343
3797	0.7944653501	0.5908395926
3798	0.7944653501	0.5908162879
3799	0.7945447171	0.5907979034
3800	0.7933186548	0.5907468418
3801	0.7933186548	0.5907245588
3802	0.7933186548	0.5907126148
3803	0.7933186548	0.5906924781
3804	0.7933186548	0.5906745349
3805	0.7933186548	0.5906569571
3806	0.7933186548	0.5906193995
3807	0.7933186548	0.5906081827
3808	0.7933186548	0.5905797474
3809	0.7933186548	0.5905406094
3810	0.7933186548	0.590517698
3811	0.7933186548	0.590441475
3812	0.7933186548	0.5904009217
3813	0.7933186548	0.5903453047
3814	0.7932392879	0.5903131558
3815	0.7932392879	0.5902924089
3816	0.7932392879	0.5902765379
3817	0.7932392879	0.5902402787
3818	0.7932392879	0.5902120009
3819	0.7932392879	0.5901968987
3820	0.7933186548	0.5900768838
3821	0.7933186548	0.590053126
3822	0.7945949372	0.5900462967
3823	0.7945949372	0.5900221727
3824	0.7945949372	0.5900120876
3825	0.7945949372	0.5899870383
3826	0.7945949372	0.5899686429
3827	0.7933186548	0.5899439943
3828	0.7933186548	0.5899346734
3829	0.7945949372	0.5898972018
3830	0.7945949372	0.5898825833
3831	0.7945949372	0.5898764356
3832	0.7945949372	0.5898145976
3833	0.7945949372	0.5897845757
3834	0.7945949372	0.5897482643
3835	0.7945949372	0.5897101133
3836	0.7945949372	0.5896989889
3837	0.7945949372	0.5896676478
3838	0.7945949372	0.5896561726
3839	0.7946716017	0.5896212739
3840	0.7946716017	0.5895868996
3841	0.7946716017	0.5895580645
3842	0.7946716017	0.589520922
3843	0.7946716017	0.58950501
3844	0.7946716017	0.5894940286
3845	0.7946716017	0.589476187
3846	0.7946716017	0.5894507049
3847	0.7946716017	0.5894120341
3848	0.7946716017	0.5893845863
3849	0.7946716017	0.5892844043
3850	0.7946716017	0.5892324834
3851	0.7946716017	0.5891174568
3852	0.7946716017	0.5890975108
3853	0.7946716017	0.589078343
3854	0.7946716017	0.5890673722
3855	0.7960205368	0.5890035633
3856	0.7960205368	0.5889885629
3857	0.7946716017	0.5889638553
3858	0.7946716017	0.5889410855
3859	0.7946716017	0.5889180775
3860	0.7946716017	0.5889028368
3861	0.7946716017	0.588877373
3862	0.7946648875	0.588815012
3863	0.7933186548	0.5888001063
3864	0.7946648875	0.5887840619
3865	0.7933186548	0.588745998
3866	0.7933186548	0.5886949333
3867	0.7946648875	0.5886694187
3868	0.7946648875	0.5886407258
3869	0.7946648875	0.5885954679
3870	0.7946648875	0.5885855772
3871	0.7933186548	0.5885499669
3872	0.7933186548	0.5885335373
3873	0.7933186548	0.5885170908
3874	0.7933186548	0.588484049
3875	0.7946716017	0.5884014221
3876	0.7946716017	0.5883837369
3877	0.7946716017	0.5883665512
3878	0.7946716017	0.5883375175
3879	0.7946716017	0.5882660643
3880	0.7946716017	0.5882425661
3881	0.7946716017	0.5882026142
3882	0.7946716017	0.5880957386
3883	0.7946716017	0.5880789075
3884	0.7946716017	0.5880544656
3885	0.7946716017	0.5880197261
3886	0.7946716017	0.5879650077
3887	0.7946716017	0.5879234406
3888	0.7946716017	0.5878980031
3889	0.7946716017	0.5878876692
3890	0.7946716017	0.5878730756
3891	0.7946716017	0.5878664578
3892	0.7946716017	0.5878453332
3893	0.7946716017	0.5878326774
3894	0.7946716017	0.587787167
3895	0.7946716017	0.5877607534
3896	0.7946716017	0.5877380952
3897	0.7946716017	0.5877197839
3898	0.7946716017	0.5876859255
3899	0.7946716017	0.5876309809
3900	0.7960205368	0.5875909491
3901	0.7960205368	0.5875836894
3902	0.7946716017	0.5875656713
3903	0.7946716017	0.5875457337
3904	0.7946716017	0.5874739265
3905	0.7946716017	0.5874408634
3906	0.7946716017	0.5874324799
3907	0.7946716017	0.5873837012
3908	0.7946716017	0.5873457928
3909	0.7946716017	0.5873224849
3910	0.7946716017	0.5873018294
3911	0.7946716017	0.5872848081
3912	0.7946716017	0.5872737656
3913	0.7946716017	0.5872544047
3914	0.7946716017	0.587242361
3915	0.7946716017	0.5872292803
3916	0.7946716017	0.5871517431
3917	0.7946716017	0.5871349321
3918	0.7932392879	0.5870991976
3919	0.7932392879	0.58704848
3920	0.7932392879	0.5870158583
3921	0.7946716017	0.5869920721
3922	0.7946716017	0.5869818724
3923	0.7946716017	0.5869584495
3924	0.7932392879	0.5869413734
3925	0.7932392879	0.5869140368
3926	0.7932392879	0.586871438
3927	0.7932392879	0.5868488259
3928	0.7932392879	0.5868184913
3929	0.7932392879	0.5867941591
3930	0.7932392879	0.5867536222
3931	0.7932392879	0.5867285911
3932	0.7932392879	0.5866748189
3933	0.7932392879	0.586621524
3934	0.7932392879	0.5865854125
3935	0.7932392879	0.5865693127
3936	0.7932392879	0.5865222646
3937	0.7932392879	0.5865013921
3938	0.7932392879	0.5864659676
3939	0.7932392879	0.5864440175
3940	0.7932392879	0.5864255989
3941	0.7932392879	0.5864056065
3942	0.7932392879	0.5863663645
3943	0.7932392879	0.5863522963
3944	0.7932392879	0.5863304673
3945	0.7932392879	0.586324041
3946	0.7932392879	0.586291095
3947	0.7932392879	0.586286192
3948	0.7932392879	0.5862689012
3949	0.7932392879	0.5862172108
3950	0.7932392879	0.5861987864
3951	0.7932392879	0.5861486803
3952	0.7932392879	0.586109678
3953	0.7932392879	0.5860950756
3954	0.7932392879	0.5860736903
3955	0.7932392879	0.5860315602
3956	0.7932392879	0.5860193979
3957	0.7932392879	0.5860052129
3958	0.7932392879	0.5859937729
3959	0.7932392879	0.5859824858
3960	0.7932392879	0.5859207466
3961	0.7932392879	0.5859070095
3962	0.7932392879	0.5858966182
3963	0.7932392879	0.5858783186
3964	0.7932392879	0.5858267533
3965	0.7932392879	0.5857933134
3966	0.7932392879	0.585781799
3967	0.7932392879	0.5857640011
3968	0.7932392879	0.5857418777
3969	0.7932392879	0.5857310912
3970	0.7932392879	0.5856549964
3971	0.7932392879	0.5856168654
3972	0.7932392879	0.585601035
3973	0.7932392879	0.5855676774
3974	0.7932392879	0.5854940847
3975	0.7932392879	0.5854763533
3976	0.7932392879	0.5854658173
3977	0.7932392879	0.5854452434
3978	0.7932392879	0.5854257915
3979	0.7932392879	0.5854161946
3980	0.7932392879	0.5853876338
3981	0.7932392879	0.5853663673
3982	0.7932392879	0.5853495023
3983	0.7932392879	0.5853399156
3984	0.7932392879	0.5852982884
3985	0.7932392879	0.5852820448
3986	0.7932392879	0.5852521719
3987	0.7932392879	0.5852389346
3988	0.7932392879	0.5852126163
3989	0.7932392879	0.5851756263
3990	0.7932392879	0.5851556152
3991	0.7932392879	0.5851406086
3992	0.7932392879	0.5851339289
3993	0.7932392879	0.5851219337
3994	0.7932392879	0.5850790189
3995	0.7932392879	0.5850597911
3996	0.7932392879	0.5850415197
3997	0.7932392879	0.5850290859
3998	0.7932392879	0.5850047347
3999	0.7932392879	0.5849911259
4000	0.7932392879	0.5849512427
4001	0.7932392879	0.5848699969
4002	0.7932392879	0.5848250618
4003	0.7932392879	0.584785863
4004	0.7932392879	0.5847681035
4005	0.7932392879	0.5847346847
4006	0.7932392879	0.5847198512
4007	0.7932392879	0.5846790183
4008	0.7932392879	0.5846664145
4009	0.7932392879	0.5846506079
4010	0.7932392879	0.5846360354
4011	0.7932392879	0.5846081903
4012	0.7932392879	0.5845863273
4013	0.7932392879	0.5845317904
4014	0.7932392879	0.5845207611
4015	0.7932392879	0.5845118551
4016	0.7932392879	0.5845020377
4017	0.7932392879	0.5844755802
4018	0.7932392879	0.5844502938
4019	0.7932392879	0.5844343396
4020	0.7932392879	0.5844060616
4021	0.7932392879	0.5843935333
4022	0.7932392879	0.5843683989
4023	0.7932392879	0.5843281142
4024	0.7932392879	0.5842985669
4025	0.7932392879	0.5842651405
4026	0.7932392879	0.5842472736
4027	0.7932392879	0.5842146215
4028	0.7932392879	0.5842008316
4029	0.7932392879	0.5841959258
4030	0.7932392879	0.5841794989
4031	0.7932392879	0.5841558356
4032	0.7932392879	0.584139846
4033	0.7932392879	0.5841095736
4034	0.7932392879	0.5840611511
4035	0.7932392879	0.5840268689
4036	0.7932392879	0.5840111796
4037	0.7932392879	0.5839925256
4038	0.7932392879	0.5839641056
4039	0.7932392879	0.5839381954
4040	0.7932392879	0.5838943077
4041	0.7932392879	0.5838730277
4042	0.7932392879	0.5838595893
4043	0.7932392879	0.583845315
4044	0.7932392879	0.5838173027
4045	0.7932392879	0.5837762371
4046	0.7932392879	0.5837500269
4047	0.7932392879	0.5837404866
4048	0.7932392879	0.5837231592
4049	0.7932392879	0.5836781171
4050	0.7932392879	0.5836681305
4051	0.7932392879	0.5836431358
4052	0.7932392879	0.5836100762
4053	0.7932392879	0.5835839716
4054	0.7932392879	0.5835679413
4055	0.7932392879	0.5835399678
4056	0.7932392879	0.5835323701
4057	0.7932392879	0.5835109628
4058	0.7932392879	0.5834825686
4059	0.7932392879	0.5834416808
4060	0.7932392879	0.5834169954
4061	0.7932392879	0.5833761047
4062	0.7932392879	0.5833561875
4063	0.7932392879	0.5833351749
4064	0.7932392879	0.5833253111
4065	0.7932392879	0.5832936849
4066	0.7932392879	0.5832525
4067	0.7932392879	0.5832291848
4068	0.7932392879	0.5832054325
4069	0.7932392879	0.5831505468
4070	0.7932392879	0.5830921191
4071	0.7932392879	0.5830785804
4072	0.7932392879	0.5830223576
4073	0.7932392879	0.5829916681
4074	0.7932392879	0.5829858815
4075	0.7932392879	0.5829606054
4076	0.7932392879	0.5829489505
4077	0.7932392879	0.5829328018
4078	0.7932392879	0.5829261324
4079	0.7932392879	0.5828901592
4080	0.7932392879	0.5828688944
4081	0.7932392879	0.5828437868
4082	0.7932392879	0.5828285284
4083	0.7932392879	0.5827883222
4084	0.7932392879	0.5827732673
4085	0.7932392879	0.5827504105
4086	0.7932392879	0.5827012946
4087	0.7932392879	0.5826909648
4088	0.7932392879	0.5826749002
4089	0.7945070331	0.5826564404
4090	0.7945070331	0.5826454525
4091	0.7945070331	0.5826261816
4092	0.7945070331	0.5826156874
4093	0.7945070331	0.5825958405
4094	0.7945070331	0.5825785226
4095	0.7958559818	0.5825445427
4096	0.7945070331	0.5825219512
4097	0.7945070331	0.5825000659
4098	0.7945070331	0.5824876953
4099	0.7945070331	0.5824792493
4100	0.7945070331	0.5824708874
4101	0.7945070331	0.5824635445
4102	0.7945070331	0.5824502537
4103	0.7945070331	0.5824122869
4104	0.7945070331	0.5823539473
4105	0.7945070331	0.5823409256
4106	0.7945070331	0.5823171474
4107	0.7945070331	0.5822893717
4108	0.7945070331	0.5822731289
4109	0.7945070331	0.582251421
4110	0.7945070331	0.5822306525
4111	0.7945070331	0.5822212037
4112	0.7945070331	0.5821616864
4113	0.7945070331	0.5821445909
4114	0.7945070331	0.5820794706
4115	0.7945070331	0.5820552649
4116	0.7945070331	0.5820350183
4117	0.7945070331	0.5820285827
4118	0.7945070331	0.5819999998
4119	0.7945070331	0.5819739825
4120	0.7945070331	0.5819420562
4121	0.7945070331	0.5819205683
4122	0.7945070331	0.5818945775
4123	0.7945070331	0.5818806287
4124	0.7945070331	0.5818551835
4125	0.7945070331	0.5818198984
4126	0.7945070331	0.5817946995
4127	0.7945070331	0.5817692727
4128	0.7945070331	0.5817442182
4129	0.7945070331	0.5817178157
4130	0.7945070331	0.5816984534
4131	0.7945070331	0.5816846559
4132	0.7945070331	0.5816734741
4133	0.7945070331	0.5816591031
4134	0.7945070331	0.5816400368
4135	0.7945070331	0.5816279289
4136	0.7945070331	0.5816035491
4137	0.7945070331	0.5815601836
4138	0.7945070331	0.5815367299
4139	0.7945070331	0.5815251511
4140	0.7945070331	0.5815129208
4141	0.7945070331	0.5814930502
4142	0.7945070331	0.5814804788
4143	0.7945070331	0.5814473578
4144	0.7945070331	0.5814248826
4145	0.7945070331	0.5814106419
4146	0.7945070331	0.5813862114
4147	0.7958559818	0.5813645596
4148	0.7958559818	0.5813149498
4149	0.7945070331	0.5813051421
4150	0.7945070331	0.5812850107
4151	0.7958559818	0.5812562587
4152	0.7945070331	0.5812423155
4153	0.7945070331	0.5812229993
4154	0.7958559818	0.5812029651
4155	0.7958559818	0.5811813284
4156	0.7958559818	0.5811623389
4157	0.7958559818	0.5811550593
4158	0.7958559818	0.5811380357
4159	0.7945070331	0.58112389
4160	0.7945070331	0.5811117218
4161	0.7958559818	0.5810895001
4162	0.7958559818	0.5810554111
4163	0.7958559818	0.581020443
4164	0.7958559818	0.5810022247
4165	0.7958559818	0.5809963644
4166	0.7958559818	0.5809861082
4167	0.7958559818	0.5809382124
4168	0.7958559818	0.5808918216
4169	0.7958559818	0.5808262352
4170	0.7945070331	0.5807491602
4171	0.7945070331	0.5807361592
4172	0.7945070331	0.5807095967
4173	0.7945070331	0.5806697403
4174	0.7945070331	0.5806611209
4175	0.7945070331	0.5806290624
4176	0.7945070331	0.5805634925
4177	0.7945070331	0.5805316856
4178	0.7945070331	0.5805177701
4179	0.7945070331	0.5805119671
4180	0.7945070331	0.5804876651
4181	0.7945070331	0.5804495337
4182	0.7945070331	0.5804410195
4183	0.7945070331	0.580406964
4184	0.7945070331	0.5804032143
4185	0.7945070331	0.5803955086
4186	0.7945070331	0.5803868985
4187	0.7945070331	0.5803472293
4188	0.7945070331	0.5803246233
4189	0.7945070331	0.5803141494
4190	0.7945070331	0.5803056164
4191	0.7945070331	0.5802898788
4192	0.7945070331	0.5802734818
4193	0.7945070331	0.5802595237
4194	0.7945070331	0.580250854
4195	0.7945070331	0.5802447814
4196	0.7945070331	0.5802265723
4197	0.7958559818	0.5802101224
4198	0.7958559818	0.5801989753
4199	0.7958559818	0.5801818323
4200	0.7958559818	0.5801524807
4201	0.7958559818	0.5801327682
4202	0.7958559818	0.5801112133
4203	0.7958559818	0.5800947609
4204	0.7958559818	0.5800397034
4205	0.7958559818	0.5800188711
4206	0.7945070331	0.5799910359
4207	0.7945070331	0.5799764255
4208	0.7945070331	0.5799452259
4209	0.7945070331	0.5799272355
4210	0.7945070331	0.5799064884
4211	0.7945070331	0.5798784194
4212	0.7945070331	0.5798719818
4213	0.7945070331	0.579855697
4214	0.7945070331	0.5798454853
4215	0.7945070331	0.5798335931
4216	0.7945070331	0.5798136287
4217	0.7945070331	0.5798000976
4218	0.7945070331	0.5797655342
4219	0.7945070331	0.5797308286
4220	0.7945070331	0.5797204318
4221	0.7945070331	0.5796894103
4222	0.7945070331	0.5796698712
4223	0.7945070331	0.5796603257
4224	0.7945070331	0.5796519611
4225	0.7945070331	0.5796228399
4226	0.7945070331	0.5796121947
4227	0.7945070331	0.5796056055
4228	0.7945070331	0.5795682299
4229	0.7945070331	0.5795459627
4230	0.7945070331	0.5794980582
4231	0.7945070331	0.579486462
4232	0.7945070331	0.5794711399
4233	0.7945070331	0.579448269
4234	0.7945070331	0.5794233562
4235	0.7945070331	0.5793981791
4236	0.7945070331	0.5793721697
4237	0.7945070331	0.5793641103
4238	0.7945070331	0.5793470586
4239	0.7945070331	0.579317736
4240	0.7945070331	0.5793046838
4241	0.7945070331	0.5792694841
4242	0.7945070331	0.5792618435
4243	0.7945070331	0.5792525314
4244	0.7945070331	0.5792279369
4245	0.7945070331	0.5791829688
4246	0.7945070331	0.5791680263
4247	0.7945070331	0.5791321093
4248	0.7958559818	0.5790819775
4249	0.7958559818	0.5790606555
4250	0.7958559818	0.5790514688
4251	0.7958559818	0.5790126529
4252	0.7958559818	0.57896472
4253	0.7958559818	0.5788920068
4254	0.7958559818	0.5788501976
4255	0.7958559818	0.5788260654
4256	0.7958559818	0.578813358
4257	0.7958559818	0.5787904906
4258	0.7958559818	0.5787637645
4259	0.7958559818	0.5787372244
4260	0.7958559818	0.5787278255
4261	0.7958559818	0.5787056572
